"idx","value","model_prediction","model_latency","model_ram_usage","model_error","time","diff"
"293","12189.7","[12187.0673828125]","0.0005605220794677734","934.796875","2.6328125","1764801471022","1"
"295","12188.2999","[12190.9296875]","0.0006170272827148438","934.796875","2.6298828125","1764801471022","1"
"297","12188.7","[12188.86328125]","0.0004057884216308594","935.66796875","0.1630859375","1764801472524","1"
"296","12189.0","[12187.6923828125]","0.0008177757263183594","935.650390625","1.3076171875","1764801472524","1"
"298","12189.1","[12188.86328125]","0.00046634674072265625","935.66796875","0.236328125","1764801472524","1"
"299","12182.2999","[12188.86328125]","0.0004961490631103516","935.7421875","6.5634765625","1764801474000","1"
"300","12176.2","[12188.302734375]","0.0008199214935302734","935.7421875","12.1025390625","1764801474000","1"
"301","12175.8999","[12177.44921875]","0.0006525516510009766","935.81640625","1.5498046875","1764801475696","1"
"302","12176.7","[12181.369140625]","0.0006768703460693359","935.81640625","4.6689453125","1764801475696","1"
"303","12177.8999","[12175.6875]","0.0005486011505126953","935.81640625","2.2119140625","1764801475696","1"
"305","12178.7999","[12181.369140625]","0.0035119056701660156","935.859375","2.5693359375","1764801477046","1"
"306","12176.1","[12177.91015625]","0.0005059242248535156","935.859375","1.810546875","1764801477046","1"
"304","12178.7999","[12175.5283203125]","0.00045990943908691406","935.859375","3.271484375","1764801477046","1"
"309","12177.2999","[12175.4541015625]","0.0004096031188964844","935.93359375","1.845703125","1764801478538","1"
"307","12176.3999","[12176.607421875]","0.0004475116729736328","935.93359375","0.2080078125","1764801478538","1"
"308","12176.6","[12181.369140625]","0.00409388542175293","935.93359375","4.76953125","1764801478538","1"
"310","12174.2","[12176.2998046875]","0.0006158351898193359","936.02734375","2.099609375","1764801480046","1"
"311","12175.2999","[12176.5947265625]","0.0005977153778076172","936.02734375","1.294921875","1764801480046","1"
"312","12177.5","[12181.369140625]","0.000667572021484375","936.02734375","3.869140625","1764801480046","1"
"313","12177.7999","[12176.556640625]","0.0006489753723144531","936.03125","1.2431640625","1764801481486","1"
"314","12177.7999","[12176.2998046875]","0.00054931640625","936.04296875","1.5","1764801481486","1"
"315","12177.6","[12177.1396484375]","0.0006487369537353516","936.05859375","0.4599609375","1764801483038","1"
"316","12182.7","[12176.9404296875]","0.0004804134368896485","936.05859375","5.759765625","1764801483038","1"
"317","12180.2","[12181.369140625]","0.0006504058837890625","936.05859375","1.1689453125","1764801483038","1"
"318","12180.2","[12176.7802734375]","0.0006070137023925781","936.20703125","3.419921875","1764801484736","1"
"320","12176.7","[12178.8994140625]","0.0007805824279785156","936.20703125","2.19921875","1764801484736","1"
"319","12176.5","[12177.2109375]","0.0038208961486816406","936.20703125","0.7109375","1764801484736","1"
"321","12176.1","[12176.4287109375]","0.00035953521728515625","936.28515625","0.3291015625","1764801486056","1"
"323","12175.2","[12176.4287109375]","0.0005846023559570312","936.28515625","1.228515625","1764801486056","1"
"322","12175.6","[12177.2109375]","0.0051479339599609375","936.28515625","1.611328125","1764801486056","1"
"325","12177.7","[12176.5361328125]","0.0004980564117431641","936.3671875","1.1640625","1764801487540","1"
"326","12177.0","[12177.2109375]","0.0006666183471679688","936.3671875","0.2109375","1764801487540","1"
"324","12175.6","[12176.142578125]","0.0005383491516113281","936.3671875","0.54296875","1764801487540","1"
"329","12179.7999","[12177.3251953125]","0.0011820793151855469","936.37890625","2.474609375","1764801489060","1"
"327","12177.7999","[12178.1748046875]","0.0004961490631103516","936.37890625","0.375","1764801489060","1"
"328","12178.3999","[12178.326171875]","0.00047659873962402344","936.37890625","0.0732421875","1764801489060","1"
"332","12180.5","[12177.2900390625]","0.0005726814270019531","936.5703125","3.2099609375","1764801490558","1"
"330","12181.1","[12179.3115234375]","0.0005614757537841797","936.5703125","1.7880859375","1764801490558","1"
"331","12179.5","[12181.1328125]","0.0003848075866699219","936.5703125","1.6328125","1764801490558","1"
"333","12182.0","[12184.28515625]","0.0004558563232421875","936.62109375","2.28515625","1764801491990","1"
"334","12183.2","[12178.5986328125]","0.002606630325317383","936.62109375","4.6015625","1764801491990","1"
"337","12180.2","[12178.5322265625]","0.00375056266784668","936.63671875","1.66796875","1764801493726","1"
"335","12181.1","[12178.6025390625]","0.0006694793701171875","936.638671875","2.4970703125","1764801493726","1"
"336","12182.1","[12181.1328125]","0.0004684925079345703","936.640625","0.966796875","1764801493726","1"
"339","12179.7999","[12178.2119140625]","0.0005459785461425781","936.609375","1.587890625","1764801495064","1"
"340","12177.7","[12178.2119140625]","0.0006017684936523438","936.609375","0.51171875","1764801495064","1"
"338","12180.5","[12178.2412109375]","0.0023908615112304688","936.62890625","2.2587890625","1764801495064","1"
"341","12175.2","[12177.3251953125]","0.004312753677368164","936.6796875","2.125","1764801496570","1"
"342","12174.5","[12175.716796875]","0.00037932395935058594","936.6796875","1.216796875","1764801496570","1"
"343","12171.6","[12176.5693359375]","0.0004291534423828125","936.6796875","4.9697265625","1764801496570","1"
"344","12170.2","[12176.0751953125]","0.0004940032958984375","936.98046875","5.875","1764801498052","1"
"345","12175.1","[12177.1728515625]","0.002844810485839844","936.970703125","2.0732421875","1764801498052","1"
"346","12173.7999","[12177.1728515625]","0.00040221214294433594","936.98046875","3.373046875","1764801498052","1"
"347","12171.7","[12173.64453125]","0.0007793903350830078","937.005859375","1.9443359375","1764801499516","1"
"348","12176.7","[12173.64453125]","0.0006434917449951172","937.0078125","3.0556640625","1764801499516","1"
"349","12181.7999","[12184.15234375]","0.00045228004455566406","937.1015625","2.3525390625","1764801501230","1"
"351","12185.5","[12181.328125]","0.0004336833953857422","937.1015625","4.171875","1764801501230","1"
"350","12184.8999","[12175.55859375]","0.0010361671447753906","937.1015625","9.3408203125","1764801501230","1"
"354","12184.3999","[12186.0693359375]","0.0004656314849853515","937.015625","1.669921875","1764801502624","1"
"352","12184.2","[12184.154296875]","0.004312753677368164","937.015625","0.0458984375","1764801502624","1"
"353","12184.8999","[12186.0556640625]","0.0007865428924560547","937.015625","1.15625","1764801502624","1"
"356","12180.6","[12184.1611328125]","0.0010454654693603516","937.0625","3.5615234375","1764801504078","1"
"357","12182.5","[12179.9287109375]","0.0004651546478271485","937.0625","2.5712890625","1764801504078","1"
"355","12181.7999","[12181.20703125]","0.0004553794860839844","937.0625","0.5927734375","1764801504078","1"
"359","12183.0","[12181.4951171875]","0.0004715919494628906","937.2109375","1.5048828125","1764801505580","1"
"360","12181.3999","[12184.033203125]","0.00324869155883789","937.2109375","2.6337890625","1764801505580","1"
"358","12183.1","[12184.033203125]","0.00045013427734375","937.2109375","0.93359375","1764801505580","1"
"362","12179.3999","[12184.150390625]","0.003010988235473633","937.22265625","4.7509765625","1764801507010","1"
"361","12178.0","[12178.1572265625]","0.0005567073822021484","937.2265625","0.1572265625","1764801507010","1"
"364","12181.3999","[12181.353515625]","0.0005002021789550781","937.23828125","0.0458984375","1764801508590","1"
"365","12182.0","[12184.1044921875]","0.0006182193756103516","937.23828125","2.1044921875","1764801508590","1"
"363","12182.7999","[12181.52734375]","0.0003840923309326172","937.23828125","1.2724609375","1764801508590","1"
"368","12185.0","[12181.52734375]","0.0005183219909667969","937.38671875","3.47265625","1764801510236","1"
"366","12181.1","[12183.9853515625]","0.00037741661071777344","937.38671875","2.8857421875","1764801510236","1"
"367","12181.3999","[12181.4931640625]","0.0004982948303222656","937.38671875","0.09375","1764801510236","1"
"369","12184.7999","[12181.3984375]","0.0005919933319091797","937.46875","3.4013671875","1764801511590","1"
"371","12187.3999","[12183.66015625]","0.0005667209625244141","937.46875","3.7392578125","1764801511590","1"
"370","12187.3999","[12187.6474609375]","0.0004377365112304687","937.46875","0.248046875","1764801511590","1"
"372","12186.5","[12181.3984375]","0.003376007080078125","937.564453125","5.1015625","1764801513088","1"
"374","12187.3999","[12185.80859375]","0.0012569427490234375","937.56640625","1.5908203125","1764801513088","1"
"373","12187.3999","[12187.6171875]","0.00045013427734375","937.56640625","0.2177734375","1764801513088","1"
"375","12214.7999","[12210.638671875]","0.000423431396484375","937.5703125","4.1611328125","1764801514578","1"
"377","12214.5","[12181.3984375]","0.0031609535217285156","937.5703125","33.1015625","1764801514578","1"
"376","12210.2","[12216.74609375]","0.0006361007690429688","937.5703125","6.5458984375","1764801514578","1"
"378","12211.2999","[12217.9130859375]","0.00033926963806152344","937.58984375","6.61328125","1764801516240","1"
"380","12217.7999","[12181.3984375]","0.0018565654754638672","937.58984375","36.4013671875","1764801516240","1"
"379","12217.0","[12217.9130859375]","0.0003662109375","937.58984375","0.9130859375","1764801516240","1"
"381","12220.0","[12217.0595703125]","0.00034356117248535156","937.8203125","2.9404296875","1764801517574","1"
"383","12218.5","[12217.0595703125]","0.00040221214294433594","937.8203125","1.4404296875","1764801517574","1"
"382","12217.6","[12181.3984375]","0.0008928775787353516","937.8046875","36.201171875","1764801517574","1"
"385","12222.0","[12181.3984375]","0.0013167858123779297","937.86328125","40.6015625","1764801519038","1"
"384","12218.2999","[12217.4384765625]","0.00047516822814941406","937.86328125","0.861328125","1764801519038","1"
"386","12224.6","[12218.1513671875]","0.00038552284240722656","938.109375","6.4482421875","1764801520588","1"
"387","12224.6","[12218.1513671875]","0.001134634017944336","938.109375","6.4482421875","1764801520588","1"
"388","12224.5","[12218.1513671875]","0.002312183380126953","938.107421875","6.3486328125","1764801520588","1"
"391","12229.7999","[12218.9716796875]","0.001781463623046875","938.1484375","10.828125","1764801522072","1"
"389","12224.0","[12218.9716796875]","0.00036787986755371094","938.1484375","5.0283203125","1764801522072","1"
"390","12228.0","[12218.9716796875]","0.0005881786346435547","938.1484375","9.0283203125","1764801522072","1"
"392","12228.0","[12220.7470703125]","0.0004727840423583984","938.1484375","7.2529296875","1764801523774","1"
"394","12223.8999","[12220.1416015625]","0.0004246234893798828","938.1484375","3.7578125","1764801523774","1"
"393","12224.3999","[12220.9892578125]","0.0004549026489257813","938.1484375","3.41015625","1764801523774","1"
"397","12220.0","[12221.8271484375]","0.0008721351623535156","938.16015625","1.8271484375","1764801525100","1"
"395","12223.8999","[12222.3076171875]","0.0002841949462890625","938.16015625","1.591796875","1764801525100","1"
"396","12224.2","[12221.8271484375]","0.0022020339965820312","938.158203125","2.373046875","1764801525100","1"
"398","12216.8999","[12221.2890625]","0.0005908012390136719","938.17578125","4.3896484375","1764801526514","1"
"399","12217.3999","[12221.9580078125]","0.00043392181396484375","938.17578125","4.55859375","1764801526514","1"
"400","12216.7","[12220.8955078125]","0.00039577484130859375","938.4453125","4.1953125","1764801528098","1"
"401","12218.1","[12220.8955078125]","0.00033593177795410156","938.4453125","2.7958984375","1764801528098","1"
"402","12217.3999","[12215.123046875]","0.0005159378051757812","938.4375","2.2763671875","1764801528098","1"
"403","12215.7999","[12215.251953125]","0.0004346370697021485","938.44921875","0.5478515625","1764801529594","1"
"405","12206.2","[12215.251953125]","0.0003933906555175781","938.44921875","9.0517578125","1764801529594","1"
"404","12213.7","[12215.251953125]","0.002078533172607422","938.44921875","1.5517578125","1764801529594","1"
"407","12209.2999","[12211.1591796875]","0.0004551410675048828","938.546875","1.859375","1764801531250","1"
"408","12210.0","[12213.921875]","0.002597808837890625","938.546875","3.921875","1764801531250","1"
"406","12210.2","[12211.1591796875]","0.0006999969482421875","938.546875","0.958984375","1764801531250","1"
"411","12210.2","[12210.96875]","0.0003662109375","938.74609375","0.7685546875","1764801532608","1"
"409","12210.1","[12213.921875]","0.0029277801513671875","938.74609375","3.822265625","1764801532608","1"
"410","12211.1","[12210.96875]","0.0003654956817626953","938.74609375","0.130859375","1764801532608","1"
"412","12212.7","[12213.921875]","0.0006058216094970703","938.76953125","1.2216796875","1764801534096","1"
"413","12208.5","[12210.71484375]","0.0006740093231201172","938.76953125","2.21484375","1764801534096","1"
"414","12204.6","[12213.921875]","0.005916595458984375","938.76953125","9.322265625","1764801534096","1"
"415","12207.0","[12210.1162109375]","0.0004305839538574219","938.77734375","3.1162109375","1764801535610","1"
"416","12207.2999","[12210.1162109375]","0.0004825592041015625","938.77734375","2.81640625","1764801535610","1"
"417","12208.0","[12210.1162109375]","0.0031211376190185547","938.77734375","2.1162109375","1764801535610","1"
"418","12211.6","[12207.3134765625]","0.00036263465881347656","938.78515625","4.2861328125","1764801537200","1"
"419","12211.7","[12211.109375]","0.0005099773406982422","938.78515625","0.5908203125","1764801537200","1"
"421","12215.7","[12212.8818359375]","0.00028395652770996094","938.7890625","2.818359375","1764801538610","1"
"422","12216.3999","[12211.109375]","0.0005586147308349609","938.7890625","5.2900390625","1764801538610","1"
"420","12214.8999","[12212.8818359375]","0.0004570484161376953","938.7890625","2.017578125","1764801538610","1"
"425","12217.2999","[12214.2392578125]","0.0004360675811767578","938.79296875","3.060546875","1764801540110","1"
"423","12216.8999","[12220.59375]","0.0005173683166503906","938.79296875","3.6943359375","1764801540110","1"
"424","12217.5","[12211.541015625]","0.0006864070892333984","938.79296875","5.958984375","1764801540110","1"
"428","12216.8999","[12211.5947265625]","0.0008587837219238281","939.37109375","5.3046875","1764801541592","1"
"427","12218.5","[12215.8193359375]","0.00029754638671875","939.37109375","2.6806640625","1764801541592","1"
"426","12218.0","[12221.015625]","0.0003757476806640625","939.37109375","3.015625","1764801541592","1"
"429","12216.6","[12214.115234375]","0.0005557537078857422","939.43359375","2.484375","1764801543290","1"
"430","12214.0","[12211.5947265625]","0.0025320053100585938","939.43359375","2.4052734375","1764801543290","1"
"431","12216.1","[12214.115234375]","0.0005023479461669922","939.43359375","1.984375","1764801543290","1"
"432","12216.2","[12211.5947265625]","0.0006368160247802734","939.4609375","4.60546875","1764801544524","1"
"433","12219.2999","[12211.5947265625]","0.0007948875427246094","939.4609375","7.705078125","1764801544524","1"
"435","12220.8999","[12220.314453125]","0.004386663436889648","939.4609375","0.5849609375","1764801546114","1"
"436","12220.1","[12220.314453125]","0.0006439685821533203","939.4609375","0.21484375","1764801546114","1"
"434","12220.3999","[12220.314453125]","0.00038051605224609375","939.4609375","0.0849609375","1764801546114","1"
"437","12224.3999","[12222.1787109375]","0.0005125999450683594","939.46875","2.220703125","1764801547638","1"
"439","12227.1","[12220.603515625]","0.0040318965911865234","939.46875","6.49609375","1764801547638","1"
"438","12225.7999","[12222.1787109375]","0.0002963542938232422","939.46875","3.62109375","1764801547638","1"
"442","12224.2","[12222.732421875]","0.0004715919494628906","939.328125","1.4677734375","1764801549284","1"
"441","12224.7999","[12222.732421875]","0.0012307167053222656","939.328125","2.0673828125","1764801549284","1"
"440","12227.3999","[12221.9248046875]","0.0004527568817138672","939.322265625","5.474609375","1764801549284","1"
"444","12223.8999","[12222.1455078125]","0.0003364086151123047","939.78515625","1.75390625","1764801550618","1"
"443","12222.7999","[12222.1650390625]","0.0008273124694824219","939.775390625","0.634765625","1764801550618","1"
"445","12223.5","[12223.0234375]","0.00034880638122558594","939.78515625","0.4765625","1764801550618","1"
"447","12223.3999","[12223.0283203125]","0.0006554126739501953","939.859375","0.37109375","1764801552118","1"
"448","12225.0","[12223.0283203125]","0.0003097057342529297","939.859375","1.9716796875","1764801552118","1"
"446","12223.1","[12223.0283203125]","0.00044345855712890625","939.859375","0.0712890625","1764801552118","1"
"449","12225.3999","[12222.7216796875]","0.0005853176116943359","939.890625","2.677734375","1764801553542","1"
"450","12227.0","[12223.0283203125]","0.003486156463623047","939.890625","3.9716796875","1764801553542","1"
"453","12231.7999","[12224.244140625]","0.00037288665771484375","939.91015625","7.5556640625","1764801555274","1"
"451","12229.8999","[12223.890625]","0.0016438961029052734","939.91015625","6.0087890625","1764801555274","1"
"452","12229.5","[12223.2177734375]","0.0006487369537353516","939.91015625","6.2822265625","1764801555274","1"
"454","12230.7","[12224.48046875]","0.0007994174957275391","939.91796875","6.2197265625","1764801556624","1"
"455","12230.8999","[12223.2197265625]","0.004058837890625","939.9140625","7.6796875","1764801556624","1"
"456","12231.2","[12224.48046875]","0.0006525516510009766","939.91796875","6.7197265625","1764801556624","1"
"457","12232.5","[12223.802734375]","0.00040030479431152344","940.1796875","8.697265625","1764801558124","1"
"459","12234.6","[12223.802734375]","0.0002903938293457031","940.1796875","10.796875","1764801558124","1"
"458","12233.3999","[12224.95703125]","0.0004885196685791016","940.177734375","8.4423828125","1764801558124","1"
"462","12232.2","[12224.7841796875]","0.0004329681396484375","940.1953125","7.416015625","1764801559622","1"
"460","12232.2","[12226.560546875]","0.0006060600280761719","940.1953125","5.6396484375","1764801559622","1"
"461","12231.2999","[12226.560546875]","0.00047898292541503906","940.189453125","4.7392578125","1764801559622","1"
"465","12232.2","[12225.8701171875]","0.0004076957702636719","940.23046875","6.330078125","1764801561304","1"
"464","12233.5","[12225.8701171875]","0.0004191398620605469","940.23046875","7.6298828125","1764801561304","1"
"463","12233.3999","[12225.8701171875]","0.001058340072631836","940.224609375","7.529296875","1764801561304","1"
"467","12232.3999","[12231.2890625]","0.0005517005920410156","940.232421875","1.1103515625","1764801562632","1"
"468","12232.3999","[12231.2890625]","0.0004978179931640625","940.234375","1.1103515625","1764801562632","1"
"466","12231.6","[12231.2890625]","0.0005931854248046875","940.234375","0.310546875","1764801562632","1"
"471","12235.6","[12231.4140625]","0.0007834434509277344","940.453125","4.185546875","1764801564126","1"
"469","12232.7","[12224.2080078125]","0.00047469139099121094","940.453125","8.4921875","1764801564126","1"
"470","12234.7999","[12224.2080078125]","0.0004680156707763672","940.453125","10.591796875","1764801564126","1"
"472","12232.7","[12232.013671875]","0.0030558109283447266","940.46484375","0.6865234375","1764801565682","1"
"474","12234.1","[12232.013671875]","0.0004520416259765625","940.46484375","2.0859375","1764801565682","1"
"473","12233.2","[12232.013671875]","0.0004057884216308594","940.46484375","1.1865234375","1764801565682","1"
"475","12232.7999","[12232.248046875]","0.003376483917236328","940.48046875","0.5517578125","1764801567256","1"
"476","12230.6","[12232.248046875]","0.000951528549194336","940.48046875","1.6484375","1764801567256","1"
"477","12231.2","[12231.4033203125]","0.0007145404815673828","940.484375","0.203125","1764801568680","1"
"479","12229.5","[12231.4970703125]","0.002530336380004883","940.484375","1.9970703125","1764801568680","1"
"478","12230.1","[12231.951171875]","0.0007538795471191406","940.484375","1.8515625","1764801568680","1"
"481","12229.3999","[12231.8896484375]","0.002904653549194336","940.49609375","2.490234375","1764801570200","1"
"480","12231.3999","[12231.39453125]","0.0005707740783691406","940.49609375","0.0048828125","1764801570200","1"
"482","12230.5","[12231.3076171875]","0.0010819435119628906","940.49609375","0.8076171875","1764801570200","1"
"485","12228.0","[12231.755859375]","0.0005660057067871094","940.498046875","3.755859375","1764801571828","1"
"484","12228.7999","[12230.5322265625]","0.0005123615264892578","940.5","1.732421875","1764801571828","1"
"483","12230.2","[12230.1943359375]","0.0005514621734619141","940.5","0.005859375","1764801571828","1"
"488","12230.6","[12229.544921875]","0.0008976459503173828","940.94921875","1.0546875","1764801573156","1"
"486","12228.1","[12229.544921875]","0.0008211135864257812","940.94921875","1.4453125","1764801573156","1"
"487","12229.3999","[12231.998046875]","0.00812840461730957","940.94140625","2.5986328125","1764801573156","1"
"489","12232.1","[12230.150390625]","0.0004107952117919922","940.9609375","1.94921875","1764801574646","1"
"491","12231.2","[12231.998046875]","0.003629207611083984","940.9609375","0.7978515625","1764801574646","1"
"490","12230.7","[12230.150390625]","0.00044417381286621094","940.9609375","0.5498046875","1764801574646","1"
"493","12228.0","[12231.671875]","0.003716468811035156","940.962890625","3.671875","1764801576046","1"
"492","12230.2","[12230.2998046875]","0.0005102157592773438","940.96484375","0.099609375","1764801576046","1"
"494","12228.3999","[12232.0068359375]","0.0006418228149414062","941.00390625","3.607421875","1764801577818","1"
"495","12229.6","[12230.5859375]","0.00047969818115234375","941.00390625","0.986328125","1764801577818","1"
"496","12232.7999","[12230.5859375]","0.000396728515625","941.00390625","2.2138671875","1764801577818","1"
"497","12235.1","[12232.30859375]","0.0014119148254394531","942.5625","2.791015625","1764801579096","1"
"498","12234.3999","[12224.41796875]","0.0005166530609130859","942.5234375","9.9814453125","1764801579096","1"
"499","12234.7999","[12222.7119140625]","0.0006501674652099609","942.54296875","12.087890625","1764801579096","1"
